timestamp_sec,timestamp_nanosec,trust_score,shoulder_pan_pos,shoulder_lift_pos,elbow_pos,wrist_1_pos,wrist_2_pos,wrist_3_pos,shoulder_pan_vel,shoulder_lift_vel,elbow_vel,wrist_1_vel,wrist_2_vel,wrist_3_vel,imu_ax_raw,imu_ay_raw,imu_az_raw,imu_ax_ema,imu_ay_ema,imu_az_ema
1785457741,493813753,100.0,-1.883704964314596,-1.775109593068258,-1.0096362272845667,-4.70031446615328,-3.5632310549365442,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,512812137,100.0,-1.883716885243551,-1.7751215139972132,-1.0096362272845667,-4.700266544018881,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,532881259,100.0,-1.883693043385641,-1.775097672139303,-1.0096476713763636,-4.700278464947836,-3.5631709734546106,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,552876710,100.0,-1.8837288061725062,-1.775097672139303,-1.0095999876605433,-4.700230542813436,-3.5631828943835657,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,573064804,100.0,-1.883716885243551,-1.7751215139972132,-1.0096362272845667,-4.700326387082235,-3.5632310549365442,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,592821359,100.0,-1.883716885243551,-1.7751572767840784,-1.0096362272845667,-4.700278464947836,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,613636255,100.0,-1.8837288061725062,-1.7751334349261683,-1.0095999876605433,-4.70029050508608,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,632833003,100.0,-1.8836806456195276,-1.7751334349261683,-1.0096362272845667,-4.70029050508608,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,653871774,100.0,-1.8837288061725062,-1.775097672139303,-1.0096362272845667,-4.700254503880636,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,672834634,100.0,-1.8836806456195276,-1.775109593068258,-1.0096238295184534,-4.700278464947836,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,693706274,100.0,-1.8837288061725062,-1.7751696745501917,-1.009671990071432,-4.700278464947836,-3.5631709734546106,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,712839603,100.0,-1.883716885243551,-1.7751458326922815,-1.009576145802633,-4.7003024260150355,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,732839822,100.0,-1.883704964314596,-1.7751572767840784,-1.0096476713763636,-4.700266544018881,-3.5631828943835657,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,752781867,100.0,-1.883716885243551,-1.775085751210348,-1.0096362272845667,-4.700254503880636,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,773484468,100.0,-1.883693043385641,-1.7751334349261683,-1.0096362272845667,-4.70029050508608,-3.5631950537311,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,792883634,100.0,-1.8836687246905726,-1.775109593068258,-1.0096362272845667,-4.700254503880636,-3.5631950537311,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,813834428,100.0,-1.883704964314596,-1.7750738302813929,-1.0096476713763636,-4.7003024260150355,-3.5631590525256556,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,832850456,100.0,-1.883704964314596,-1.7751458326922815,-1.0096362272845667,-4.700266544018881,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,852868080,100.0,-1.8837526480304163,-1.775097672139303,-1.0096238295184534,-4.700278464947836,-3.5632310549365442,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,872805595,100.0,-1.8836329619037073,-1.775109593068258,-1.0096362272845667,-4.700242582951681,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,892863512,100.0,-1.8836806456195276,-1.7751696745501917,-1.0096953550921839,-4.7003024260150355,-3.5631950537311,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,912808656,100.0,-1.883704964314596,-1.7751215139972132,-1.0096362272845667,-4.700266544018881,-3.5631950537311,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,932886362,100.0,-1.883716885243551,-1.7751215139972132,-1.0096238295184534,-4.700230542813436,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,952857494,100.0,-1.883716885243551,-1.7750738302813929,-1.0096362272845667,-4.700266544018881,-3.5632548967944544,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,972881555,100.0,-1.8836687246905726,-1.775109593068258,-1.0096476713763636,-4.70031446615328,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457741,992826461,100.0,-1.8836448828326624,-1.7751458326922815,-1.0096362272845667,-4.700278464947836,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
