timestamp_sec,timestamp_nanosec,trust_score,shoulder_pan_pos,shoulder_lift_pos,elbow_pos,wrist_1_pos,wrist_2_pos,wrist_3_pos,shoulder_pan_vel,shoulder_lift_vel,elbow_vel,wrist_1_vel,wrist_2_vel,wrist_3_vel,imu_ax_raw,imu_ay_raw,imu_az_raw,imu_ax_ema,imu_ay_ema,imu_az_ema
1785457198,554318172,100.0,-1.883704964314596,-1.775109593068258,-1.0096953550921839,-4.7001946608172815,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,562325628,100.0,-1.8837288061725062,-1.7751572767840784,-1.009671990071432,-4.700230542813436,-3.5631230513202112,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,570323807,100.0,-1.8837288061725062,-1.7751334349261683,-1.0096362272845667,-4.700230542813436,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,578319226,100.0,-1.8837407271014612,-1.7751215139972132,-1.0096953550921839,-4.700254503880636,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,586322812,100.0,-1.8837407271014612,-1.7751334349261683,-1.0096953550921839,-4.700278464947836,-3.563111130391256,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,594326453,100.0,-1.883716885243551,-1.775097672139303,-1.0096953550921839,-4.700242582951681,-3.5631590525256556,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,602320891,100.0,-1.8836687246905726,-1.775085751210348,-1.0096834341632288,-4.700218621884481,-3.5631828943835657,-0.32080203691591436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,610316107,100.0,-1.8837407271014612,-1.7751215139972132,-1.0096600691424769,-4.700242582951681,-3.5631471315967005,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,618320304,100.0,-1.8837407271014612,-1.7751215139972132,-1.0096834341632288,-4.700242582951681,-3.5631590525256556,-0.32080203691591436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,626320519,100.0,-1.883693043385641,-1.775097672139303,-1.0096600691424769,-4.700230542813436,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,634322346,100.0,-1.883716885243551,-1.775085751210348,-1.0096953550921839,-4.700230542813436,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,642320598,100.0,-1.883716885243551,-1.775109593068258,-1.0096476713763636,-4.700218621884481,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,650320684,100.0,-1.8837645689593714,-1.7751458326922815,-1.0096834341632288,-4.7003024260150355,-3.563111130391256,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,658320214,100.0,-1.8837407271014612,-1.775109593068258,-1.0096953550921839,-4.70029050508608,-3.5631349722491663,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,666318578,100.0,-1.8837288061725062,-1.7751334349261683,-1.009671990071432,-4.700254503880636,-3.5631230513202112,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,674322145,100.0,-1.8837645689593714,-1.7751215139972132,-1.0096476713763636,-4.700278464947836,-3.563099209462301,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,682321898,100.0,-1.8837526480304163,-1.775097672139303,-1.0096600691424769,-4.700206581746237,-3.563099209462301,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,690316780,100.0,-1.883704964314596,-1.7750738302813929,-1.0096834341632288,-4.700266544018881,-3.5631471315967005,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,698318385,100.0,-1.883693043385641,-1.775097672139303,-1.0096476713763636,-4.700254503880636,-3.5631471315967005,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,706360544,100.0,-1.883716885243551,-1.775085751210348,-1.0096834341632288,-4.700266544018881,-3.563087050114767,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,714318964,100.0,-1.883716885243551,-1.7751215139972132,-1.0096953550921839,-4.700230542813436,-3.5631349722491663,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,722319976,100.0,-1.8836806456195276,-1.775097672139303,-1.0096834341632288,-4.700242582951681,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,730322450,100.0,-1.883693043385641,-1.775109593068258,-1.0096600691424769,-4.70029050508608,-3.5631709734546106,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,738319147,100.0,-1.8837526480304163,-1.7751458326922815,-1.0097077528582972,-4.700254503880636,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,746322252,100.0,-1.8837526480304163,-1.7751572767840784,-1.0097077528582972,-4.700254503880636,-3.5631471315967005,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,754320690,100.0,-1.8837645689593714,-1.7751572767840784,-1.0096362272845667,-4.700254503880636,-3.5631230513202112,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,762325720,100.0,-1.883716885243551,-1.7751215139972132,-1.0096600691424769,-4.700266544018881,-3.563099209462301,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,770326954,100.0,-1.883704964314596,-1.775085751210348,-1.009671990071432,-4.700266544018881,-3.563111130391256,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,778330966,100.0,-1.883693043385641,-1.775097672139303,-1.0096953550921839,-4.700230542813436,-3.5631349722491663,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,786323163,100.0,-1.8836806456195276,-1.775109593068258,-1.0096476713763636,-4.700230542813436,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,794365878,100.0,-1.883716885243551,-1.775085751210348,-1.009671990071432,-4.700266544018881,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,802318927,100.0,-1.8837407271014612,-1.7751334349261683,-1.009719196950094,-4.700266544018881,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,810323161,100.0,-1.883704964314596,-1.7751458326922815,-1.0096600691424769,-4.700254503880636,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,818324766,100.0,-1.883716885243551,-1.7751458326922815,-1.009671990071432,-4.700206581746237,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,826317314,100.0,-1.883716885243551,-1.7751215139972132,-1.0096238295184534,-4.700230542813436,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,834323308,100.0,-1.8836687246905726,-1.7751334349261683,-1.0097077528582972,-4.700206581746237,-3.5631471315967005,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,842318708,100.0,-1.8837288061725062,-1.775097672139303,-1.0096362272845667,-4.700254503880636,-3.5631471315967005,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,850318442,100.0,-1.8836806456195276,-1.775109593068258,-1.009671990071432,-4.700230542813436,-3.5631230513202112,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,858336436,100.0,-1.8837288061725062,-1.775085751210348,-1.0096119085894983,-4.700254503880636,-3.563099209462301,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,866322225,100.0,-1.8837407271014612,-1.7751572767840784,-1.0096600691424769,-4.700254503880636,-3.5631590525256556,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,874317108,100.0,-1.883704964314596,-1.775085751210348,-1.009671990071432,-4.700242582951681,-3.563087050114767,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,882322045,100.0,-1.883704964314596,-1.7751215139972132,-1.0097077528582972,-4.700242582951681,-3.5631828943835657,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,890322501,100.0,-1.8837645689593714,-1.7751572767840784,-1.0096238295184534,-4.700230542813436,-3.5631590525256556,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,898316180,100.0,-1.883716885243551,-1.775109593068258,-1.0096834341632288,-4.700266544018881,-3.5631590525256556,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,906319673,100.0,-1.8837288061725062,-1.775109593068258,-1.0096953550921839,-4.700254503880636,-3.5631349722491663,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,914318926,100.0,-1.8837407271014612,-1.7751334349261683,-1.0097077528582972,-4.700254503880636,-3.5631349722491663,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,922322197,100.0,-1.883716885243551,-1.775097672139303,-1.0096953550921839,-4.700266544018881,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,930319357,100.0,-1.883704964314596,-1.775109593068258,-1.0096238295184534,-4.700242582951681,-3.5631590525256556,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,938320795,100.0,-1.883704964314596,-1.7751215139972132,-1.0096953550921839,-4.700266544018881,-3.5631349722491663,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,946319103,100.0,-1.8837645689593714,-1.7751696745501917,-1.0096476713763636,-4.700254503880636,-3.5631471315967005,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,954318170,100.0,-1.8837288061725062,-1.775109593068258,-1.0097315947162073,-4.700254503880636,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,962319478,100.0,-1.883693043385641,-1.775097672139303,-1.0096953550921839,-4.700218621884481,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,970318009,100.0,-1.8837288061725062,-1.7751334349261683,-1.0096476713763636,-4.700278464947836,-3.563111130391256,-0.32080203691591436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,978320761,100.0,-1.883716885243551,-1.775085751210348,-1.0096834341632288,-4.700242582951681,-3.563111130391256,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,986320069,100.0,-1.8837526480304163,-1.7751334349261683,-1.0096362272845667,-4.700266544018881,-3.5631230513202112,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457198,994329637,100.0,-1.8836806456195276,-1.7751458326922815,-1.009671990071432,-4.700206581746237,-3.563111130391256,-0.32080203691591436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,2328389,100.0,-1.883716885243551,-1.775085751210348,-1.0097077528582972,-4.700206581746237,-3.5631471315967005,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,10318827,100.0,-1.8837407271014612,-1.7751572767840784,-1.0096362272845667,-4.700266544018881,-3.563111130391256,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,18322209,100.0,-1.8837526480304163,-1.775109593068258,-1.0096600691424769,-4.700266544018881,-3.5631709734546106,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,26329443,100.0,-1.883716885243551,-1.775085751210348,-1.0096834341632288,-4.700242582951681,-3.5631349722491663,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,34320029,100.0,-1.883716885243551,-1.7751334349261683,-1.0096476713763636,-4.700266544018881,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,42319541,100.0,-1.8837288061725062,-1.775097672139303,-1.0096953550921839,-4.700242582951681,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,50322238,100.0,-1.8836806456195276,-1.775085751210348,-1.0096600691424769,-4.700230542813436,-3.563099209462301,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,58321027,100.0,-1.8837407271014612,-1.775109593068258,-1.0096600691424769,-4.700254503880636,-3.5631349722491663,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,66323613,100.0,-1.883704964314596,-1.775085751210348,-1.0096953550921839,-4.700254503880636,-3.563111130391256,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,74319218,100.0,-1.8837288061725062,-1.7750495115863245,-1.0097077528582972,-4.700218621884481,-3.5631349722491663,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,82321804,100.0,-1.8837288061725062,-1.775097672139303,-1.009719196950094,-4.700266544018881,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,90320445,100.0,-1.8837288061725062,-1.7751334349261683,-1.0096600691424769,-4.700266544018881,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,98328124,100.0,-1.883693043385641,-1.775109593068258,-1.009671990071432,-4.700254503880636,-3.5631471315967005,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,106317006,100.0,-1.8837526480304163,-1.775085751210348,-1.0096953550921839,-4.70029050508608,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,114322814,100.0,-1.883704964314596,-1.775085751210348,-1.0096600691424769,-4.700254503880636,-3.5631950537311,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,122320455,100.0,-1.8837526480304163,-1.7750619093524378,-1.0096953550921839,-4.700206581746237,-3.563111130391256,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,130322578,100.0,-1.883693043385641,-1.7751572767840784,-1.0096953550921839,-4.700278464947836,-3.5631230513202112,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,138326220,100.0,-1.883716885243551,-1.775097672139303,-1.0096362272845667,-4.700242582951681,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,146327824,100.0,-1.883716885243551,-1.7751334349261683,-1.0096600691424769,-4.700242582951681,-3.5631230513202112,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,154330021,100.0,-1.8837288061725062,-1.7751215139972132,-1.0096834341632288,-4.700242582951681,-3.5631230513202112,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,162340403,100.0,-1.883716885243551,-1.7751215139972132,-1.0096834341632288,-4.700254503880636,-3.5631471315967005,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,170337526,100.0,-1.8837407271014612,-1.7751572767840784,-1.0097315947162073,-4.700254503880636,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,178332094,100.0,-1.883704964314596,-1.7750619093524378,-1.0096834341632288,-4.700206581746237,-3.563111130391256,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,186347068,100.0,-1.8837288061725062,-1.775109593068258,-1.0096953550921839,-4.7003024260150355,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,194333210,100.0,-1.883716885243551,-1.7751458326922815,-1.009671990071432,-4.70029050508608,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,202342685,100.0,-1.883716885243551,-1.7751334349261683,-1.009671990071432,-4.700230542813436,-3.5631230513202112,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,210383085,100.0,-1.8837407271014612,-1.7751215139972132,-1.009671990071432,-4.700254503880636,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,218349375,100.0,-1.883704964314596,-1.775085751210348,-1.0096953550921839,-4.700206581746237,-3.5631230513202112,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,226344720,100.0,-1.883716885243551,-1.775109593068258,-1.0096476713763636,-4.700206581746237,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,234346047,100.0,-1.8837288061725062,-1.7751215139972132,-1.0096834341632288,-4.700230542813436,-3.5631471315967005,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,242343873,100.0,-1.8837645689593714,-1.7751334349261683,-1.009671990071432,-4.700254503880636,-3.5631471315967005,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,250351737,100.0,-1.8837407271014612,-1.7751935164081019,-1.009671990071432,-4.700266544018881,-3.5631230513202112,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,258338397,100.0,-1.8836806456195276,-1.7751458326922815,-1.009671990071432,-4.700254503880636,-3.5631230513202112,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,266341446,100.0,-1.8837526480304163,-1.7750738302813929,-1.0096953550921839,-4.7003024260150355,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,274341310,100.0,-1.883693043385641,-1.7751215139972132,-1.0096476713763636,-4.7003024260150355,-3.563099209462301,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,282341136,100.0,-1.883693043385641,-1.775109593068258,-1.0096600691424769,-4.700230542813436,-3.5631230513202112,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,290351074,100.0,-1.883716885243551,-1.7751572767840784,-1.0096600691424769,-4.700266544018881,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,298382752,100.0,-1.883704964314596,-1.7751215139972132,-1.0096953550921839,-4.700254503880636,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,306341376,100.0,-1.883704964314596,-1.7751334349261683,-1.0096600691424769,-4.700266544018881,-3.5631471315967005,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
